Execution;Time in ms in Scope #156 of PredatorPrey_model(0) (of display Individual_Analysis);Invocations in Scope #156 of PredatorPrey_model(0) (of display Individual_Analysis);Time in ms in Scope #145 of Simulation_Testing(0);Invocations in Scope #145 of Simulation_Testing(0);Time in ms in Scope #159 of PredatorPrey_model(0) (of display Traits_Evolution);Invocations in Scope #159 of PredatorPrey_model(0) (of display Traits_Evolution);Time in ms in Scope #151 of PredatorPrey_model(0) (of monitor Rays_cycle);Invocations in Scope #151 of PredatorPrey_model(0) (of monitor Rays_cycle);Time in ms in Scope #165 of PredatorPrey_model(0) (in opengl display);Invocations in Scope #165 of PredatorPrey_model(0) (in opengl display);Time in ms in Scope #144 (in ExperimentPlan);Invocations in Scope #144 (in ExperimentPlan);Time in ms in Scope #152 of PredatorPrey_model(0) (of display Simulation);Invocations in Scope #152 of PredatorPrey_model(0) (of display Simulation);Time in ms in Scope #147 of PredatorPrey_model(0);Invocations in Scope #147 of PredatorPrey_model(0);Time in ms in Scope #149 of PredatorPrey_model(0) (of monitor Prey);Invocations in Scope #149 of PredatorPrey_model(0) (of monitor Prey);Time in ms in Scope #150 of PredatorPrey_model(0) (of monitor Predators);Invocations in Scope #150 of PredatorPrey_model(0) (of monitor Predators);Time in ms in Scope #153 of PredatorPrey_model(0) (of display Population_Analysis);Invocations in Scope #153 of PredatorPrey_model(0) (of display Population_Analysis)
(sensor_distance_range * mountain_visibility_reduction) : sensor_distance_range;;;;;;;;;;;;;;;;;;;;;;
sensor_distance_range * mountain_visibility_reduction;;;;;;;;;;;;;;;0;875;;;;;;
let r_start type: point value: point(point(location.x + (body_radius * cos(heading + ray_agl)),location.y + (body_radius * sin(heading + ray_agl)))) ;;;;;;;;;;;;;;;128;10857;;;;;;
point(point(location.x + (body_radius * cos(heading + ray_agl)),location.y + (body_radius * sin(heading + ray_agl))));;;;;;;;;;;;;;;118;10857;;;;;;
point(location.x + (body_radius * cos(heading + ray_agl)),location.y + (body_radius * sin(heading + ray_agl)));;;;;;;;;;;;;;;103;10857;;;;;;
location.x + (body_radius * cos(heading + ray_agl));;;;;;;;;;;;;;;56;10858;;;;;;
location.x;;;;;;;;;;;;;;;13;10858;;;;;;
body_radius * cos(heading + ray_agl);;;;;;;;;;;;;;;36;10858;;;;;;
cos(heading + ray_agl);;;;;;;;;;;;;;;27;10858;;;;;;
heading + ray_agl;;;;;;;;;;;;;;;14;10858;;;;;;
location.y + (body_radius * sin(heading + ray_agl));;;;;;;;;;;;;;;37;10858;;;;;;
location.y;;;;;;;;;;;;;;;7;10858;;;;;;
body_radius * sin(heading + ray_agl);;;;;;;;;;;;;;;22;10858;;;;;;
sin(heading + ray_agl);;;;;;;;;;;;;;;18;10858;;;;;;
heading + ray_agl;;;;;;;;;;;;;;;6;10858;;;;;;
let r_end type: point value: point(point(location.x + (sensed_dist * cos(heading + ray_agl)),location.y + (sensed_dist * sin(heading + ray_agl)))) ;;;;;;;;;;;;;;;55;10858;;;;;;
point(point(location.x + (sensed_dist * cos(heading + ray_agl)),location.y + (sensed_dist * sin(heading + ray_agl))));;;;;;;;;;;;;;;50;10858;;;;;;
point(location.x + (sensed_dist * cos(heading + ray_agl)),location.y + (sensed_dist * sin(heading + ray_agl)));;;;;;;;;;;;;;;48;10858;;;;;;
location.x + (sensed_dist * cos(heading + ray_agl));;;;;;;;;;;;;;;19;10858;;;;;;
location.x;;;;;;;;;;;;;;;7;10858;;;;;;
sensed_dist * cos(heading + ray_agl);;;;;;;;;;;;;;;8;10858;;;;;;
cos(heading + ray_agl);;;;;;;;;;;;;;;2;10858;;;;;;
heading + ray_agl;;;;;;;;;;;;;;;0;10858;;;;;;
location.y + (sensed_dist * sin(heading + ray_agl));;;;;;;;;;;;;;;20;10858;;;;;;
location.y;;;;;;;;;;;;;;;0;10858;;;;;;
sensed_dist * sin(heading + ray_agl);;;;;;;;;;;;;;;15;10858;;;;;;
sin(heading + ray_agl);;;;;;;;;;;;;;;11;10858;;;;;;
heading + ray_agl;;;;;;;;;;;;;;;6;10859;;;;;;
let r type: geometry value: inter(line([r_start,r_end]),world.shape) ;;;;;;;;;;;;;;;820;10858;;;;;;
inter(line([r_start,r_end]),world.shape);;;;;;;;;;;;;;;803;10858;;;;;;
line([r_start,r_end]);;;;;;;;;;;;;;;69;10859;;;;;;
[r_start,r_end];;;;;;;;;;;;;;;16;10859;;;;;;
world.shape;;;;;;;;;;;;;;;36;10859;;;;;;
let a_s type: list<animal> value: agents_in_sensor_radius overlapping r ;;;;;;;;;;;;;;;416;10858;;;;;;
agents_in_sensor_radius overlapping r;;;;;;;;;;;;;;;396;10859;;;;;;
if length(a_s) > 0 ;;;;;;;;;;;;;;;289;10859;;;;;;
length(a_s) > 0;;;;;;;;;;;;;;;26;10859;;;;;;
length(a_s);;;;;;;;;;;;;;;11;10859;;;;;;
else ;;;;;;;;;;;;;;;73;9605;;;;;;
set sensed_dist value: (r = nil) ? 0.0 : (r.perimeter + body_radius) ;;;;;;;;;;;;;;;67;9605;;;;;;
(r = nil) ? 0.0 : (r.perimeter + body_radius);;;;;;;;;;;;;;;47;9605;;;;;;
r = nil;;;;;;;;;;;;;;;7;9606;;;;;;
0.0 : (r.perimeter + body_radius);;;;;;;;;;;;;;;;;;;;;;
r.perimeter + body_radius;;;;;;;;;;;;;;;28;9397;;;;;;
r.perimeter;;;;;;;;;;;;;;;14;9397;;;;;;
set a_sensed value: closest_to(a_s,self) ;;;;;;;;;;;;;;;117;1254;;;;;;
closest_to(a_s,self);;;;;;;;;;;;;;;115;1254;;;;;;
set sensed_dist value: distance_to(self.location,a_sensed) ;;;;;;;;;;;;;;;33;1254;;;;;;
distance_to(self.location,a_sensed);;;;;;;;;;;;;;;32;1254;;;;;;
self.location;;;;;;;;;;;;;;;4;1254;;;;;;
if string(species<animal>(a_sensed)) = enemy_species ;;;;;;;;;;;;;;;23;1254;;;;;;
string(species<animal>(a_sensed)) = enemy_species;;;;;;;;;;;;;;;14;1254;;;;;;
string(species<animal>(a_sensed));;;;;;;;;;;;;;;12;1254;;;;;;
species<animal>(a_sensed);;;;;;;;;;;;;;;3;1254;;;;;;
set count_last_seen_enemy value: 0 ;;;;;;;;;;;;;;;0;462;;;;;;
if sensed_dist <= (attack_range_ratio * body_radius) ;;;;;;;;;;;;;;;5;462;;;;;;
sensed_dist <= (attack_range_ratio * body_radius);;;;;;;;;;;;;;;2;462;;;;;;
attack_range_ratio * body_radius;;;;;;;;;;;;;;;1;462;;;;;;
if !attack_infront or (abs(ray_agl) < attack_angle) ;;;;;;;;;;;;;;;1;71;;;;;;
!attack_infront or (abs(ray_agl) < attack_angle);;;;;;;;;;;;;;;1;71;;;;;;
!attack_infront;;;;;;;;;;;;;;;0;71;;;;;;
abs(ray_agl) < attack_angle;;;;;;;;;;;;;;;0;71;;;;;;
abs(ray_agl);;;;;;;;;;;;;;;0;71;;;;;;
if (enemy_in_range index_of a_sensed) = -1 ;;;;;;;;;;;;;;;0;24;;;;;;
(enemy_in_range index_of a_sensed) = -1;;;;;;;;;;;;;;;0;24;;;;;;
enemy_in_range index_of a_sensed;;;;;;;;;;;;;;;0;24;;;;;;
-1;;;;;;;;;;;;;;;0;24;;;;;;
add a_sensed to: enemy_in_range ;;;;;;;;;;;;;;;0;7;;;;;;
add a_sensed to: sensed_agents ;;;;;;;;;;;;;;;52;10861;;;;;;
add sensed_dist to: sensed_agents_dist ;;;;;;;;;;;;;;;11;10861;;;;;;
action get_features_vector ;;;;;;;;;;;;;;;284;425;;;;;;
set closest_sensed_enemy value: false ;;;;;;;;;;;;;;;1;425;;;;;;
set closest_sensed_dist value: sensor_distance_range ;;;;;;;;;;;;;;;1;425;;;;;;
set closest_sensed_angle value: 0.0 ;;;;;;;;;;;;;;;0;425;;;;;;
let v type: list<float> value: [] ;;;;;;;;;;;;;;;7;425;;;;;;
[];;;;;;;;;;;;;;;0;425;;;;;;
set sensors_idx_nn value: [] ;;;;;;;;;;;;;;;0;425;;;;;;
[];;;;;;;;;;;;;;;0;425;;;;;;
set v value: v + ((energy_max - energy) / energy_max) ;;;;;;;;;;;;;;;6;425;;;;;;
v + ((energy_max - energy) / energy_max);;;;;;;;;;;;;;;5;425;;;;;;
(energy_max - energy) / energy_max;;;;;;;;;;;;;;;3;425;;;;;;
energy_max - energy;;;;;;;;;;;;;;;2;425;;;;;;
set v value: v + (1 / (1 + count_last_seen_enemy)) ;;;;;;;;;;;;;;;3;425;;;;;;
v + (1 / (1 + count_last_seen_enemy));;;;;;;;;;;;;;;3;425;;;;;;
1 / (1 + count_last_seen_enemy);;;;;;;;;;;;;;;2;425;;;;;;
1 + count_last_seen_enemy;;;;;;;;;;;;;;;0;425;;;;;;
set v value: v + float(in_mountains) ;;;;;;;;;;;;;;;2;425;;;;;;
v + float(in_mountains);;;;;;;;;;;;;;;1;425;;;;;;
float(in_mountains);;;;;;;;;;;;;;;1;425;;;;;;
set v value: v + local_p_density ;;;;;;;;;;;;;;;1;425;;;;;;
v + local_p_density;;;;;;;;;;;;;;;0;425;;;;;;
if use_hn_memory ;;;;;;;;;;;;;;;2;425;;;;;;
if nn_memory_hidden = nil ;;;;;;;;;;;;;;;;;;;;;;
nn_memory_hidden = nil;;;;;;;;;;;;;;;;;;;;;;
else ;;;;;;;;;;;;;;;;;;;;;;
add list<float>(world.tanh_matrix(m:nn_memory_hidden)) all: true to: v ;;;;;;;;;;;;;;;;;;;;;;
list<float>(world.tanh_matrix(m:nn_memory_hidden));;;;;;;;;;;;;;;;;;;;;;
world.tanh_matrix(m:nn_memory_hidden);;;;;;;;;;;;;;;;;;;;;;
loop i from: 0 to: nn_n_hidden_neurons - 1 ;;;;;;;;;;;;;;;;;;;;;;
nn_n_hidden_neurons - 1;;;;;;;;;;;;;;;;;;;;;;
add 0.0 to: v ;;;;;;;;;;;;;;;;;;;;;;
loop idx_ray_group from: 0 to: nn_n_sensor_groups - 1 ;;;;;;;;;;;;;;;251;425;;;;;;
nn_n_sensor_groups - 1;;;;;;;;;;;;;;;1;425;;;;;;
let idx_start type: int value: int(round((idx_ray_group * length(sensor_angles)) / nn_n_sensor_groups)) ;;;;;;;;;;;;;;;11;1275;;;;;;
int(round((idx_ray_group * length(sensor_angles)) / nn_n_sensor_groups));;;;;;;;;;;;;;;11;1275;;;;;;
round((idx_ray_group * length(sensor_angles)) / nn_n_sensor_groups);;;;;;;;;;;;;;;7;1275;;;;;;
(idx_ray_group * length(sensor_angles)) / nn_n_sensor_groups;;;;;;;;;;;;;;;4;1275;;;;;;
idx_ray_group * length(sensor_angles);;;;;;;;;;;;;;;3;1275;;;;;;
length(sensor_angles);;;;;;;;;;;;;;;0;1275;;;;;;
let idx_end type: int value: int(round(((idx_ray_group + 1) * length(sensor_angles)) / nn_n_sensor_groups)) ;;;;;;;;;;;;;;;5;1275;;;;;;
int(round(((idx_ray_group + 1) * length(sensor_angles)) / nn_n_sensor_groups));;;;;;;;;;;;;;;5;1275;;;;;;
round(((idx_ray_group + 1) * length(sensor_angles)) / nn_n_sensor_groups);;;;;;;;;;;;;;;4;1275;;;;;;
((idx_ray_group + 1) * length(sensor_angles)) / nn_n_sensor_groups;;;;;;;;;;;;;;;3;1275;;;;;;
(idx_ray_group + 1) * length(sensor_angles);;;;;;;;;;;;;;;2;1275;;;;;;
idx_ray_group + 1;;;;;;;;;;;;;;;0;1275;;;;;;
length(sensor_angles);;;;;;;;;;;;;;;0;1275;;;;;;
let a_distance type: float value: sensor_distance_range ;;;;;;;;;;;;;;;1;1275;;;;;;
let a_idx type: int value: idx_start ;;;;;;;;;;;;;;;2;1275;;;;;;
let sensed type: bool value: false ;;;;;;;;;;;;;;;2;1275;;;;;;
loop idx from: idx_start to: idx_end - 1 ;;;;;;;;;;;;;;;89;1275;;;;;;
idx_end - 1;;;;;;;;;;;;;;;1;1275;;;;;;
if !sensed and (sensed_agents[idx] != nil) ;;;;;;;;;;;;;;;76;10625;;;;;;
!sensed and (sensed_agents[idx] != nil);;;;;;;;;;;;;;;17;10625;;;;;;
!sensed;;;;;;;;;;;;;;;1;10625;;;;;;
sensed_agents[idx] != nil;;;;;;;;;;;;;;;14;8200;;;;;;
sensed_agents[idx];;;;;;;;;;;;;;;9;8200;;;;;;
[idx];;;;;;;;;;;;;;;5;8200;;;;;;
else ;;;;;;;;;;;;;;;51;10075;;;;;;
if sensed_agents_dist[idx] < a_distance ;;;;;;;;;;;;;;;49;10075;;;;;;
sensed_agents_dist[idx] < a_distance;;;;;;;;;;;;;;;26;10075;;;;;;
sensed_agents_dist[idx];;;;;;;;;;;;;;;15;10075;;;;;;
[idx];;;;;;;;;;;;;;;7;10075;;;;;;
if sensed_agents[idx] != nil ;;;;;;;;;;;;;;;23;2246;;;;;;
sensed_agents[idx] != nil;;;;;;;;;;;;;;;2;2246;;;;;;
sensed_agents[idx];;;;;;;;;;;;;;;2;2246;;;;;;
[idx];;;;;;;;;;;;;;;0;2246;;;;;;
else ;;;;;;;;;;;;;;;19;2174;;;;;;
if !sensed ;;;;;;;;;;;;;;;15;2174;;;;;;
!sensed;;;;;;;;;;;;;;;0;2174;;;;;;
set a_distance value: sensed_agents_dist[idx] ;;;;;;;;;;;;;;;8;2128;;;;;;
sensed_agents_dist[idx];;;;;;;;;;;;;;;6;2128;;;;;;
[idx];;;;;;;;;;;;;;;3;2128;;;;;;
set a_idx value: idx ;;;;;;;;;;;;;;;3;2128;;;;;;
set a_distance value: sensed_agents_dist[idx] ;;;;;;;;;;;;;;;0;72;;;;;;
sensed_agents_dist[idx];;;;;;;;;;;;;;;0;72;;;;;;
[idx];;;;;;;;;;;;;;;0;72;;;;;;
set a_idx value: idx ;;;;;;;;;;;;;;;0;72;;;;;;
set sensed value: true ;;;;;;;;;;;;;;;0;72;;;;;;
set a_distance value: sensed_agents_dist[idx] ;;;;;;;;;;;;;;;1;550;;;;;;
sensed_agents_dist[idx];;;;;;;;;;;;;;;1;550;;;;;;
[idx];;;;;;;;;;;;;;;1;550;;;;;;
set a_idx value: idx ;;;;;;;;;;;;;;;0;550;;;;;;
set sensed value: true ;;;;;;;;;;;;;;;0;550;;;;;;
let a_sensed type: animal value: sensed_agents[a_idx] ;;;;;;;;;;;;;;;6;1275;;;;;;
sensed_agents[a_idx];;;;;;;;;;;;;;;2;1275;;;;;;
[a_idx];;;;;;;;;;;;;;;1;1275;;;;;;
let a_angle type: float value: sensor_angles[a_idx] ;;;;;;;;;;;;;;;2;1275;;;;;;
sensor_angles[a_idx];;;;;;;;;;;;;;;2;1275;;;;;;
[a_idx];;;;;;;;;;;;;;;0;1275;;;;;;
set sensors_idx_nn value: sensors_idx_nn + a_idx ;;;;;;;;;;;;;;;13;1275;;;;;;
sensors_idx_nn + a_idx;;;;;;;;;;;;;;;5;1275;;;;;;
if (a_distance < closest_sensed_dist) and (string(species<animal>(a_sensed)) = enemy_species) ;;;;;;;;;;;;;;;9;1275;;;;;;
(a_distance < closest_sensed_dist) and (string(species<animal>(a_sensed)) = enemy_species);;;;;;;;;;;;;;;9;1275;;;;;;
a_distance < closest_sensed_dist;;;;;;;;;;;;;;;0;1275;;;;;;
string(species<animal>(a_sensed)) = enemy_species;;;;;;;;;;;;;;;9;1156;;;;;;
string(species<animal>(a_sensed));;;;;;;;;;;;;;;8;1156;;;;;;
species<animal>(a_sensed);;;;;;;;;;;;;;;7;1156;;;;;;
set closest_sensed_enemy value: true ;;;;;;;;;;;;;;;0;175;;;;;;
set closest_sensed_dist value: a_distance ;;;;;;;;;;;;;;;0;175;;;;;;
set closest_sensed_angle value: a_angle ;;;;;;;;;;;;;;;0;175;;;;;;
add (sensor_distance_range - a_distance) / sensor_distance_range to: v ;;;;;;;;;;;;;;;3;1275;;;;;;
(sensor_distance_range - a_distance) / sensor_distance_range;;;;;;;;;;;;;;;3;1275;;;;;;
sensor_distance_range - a_distance;;;;;;;;;;;;;;;0;1275;;;;;;
add a_angle / (360.0 * heading_max_turning_ratio) to: v ;;;;;;;;;;;;;;;1;1275;;;;;;
a_angle / (360.0 * heading_max_turning_ratio);;;;;;;;;;;;;;;1;1275;;;;;;
360.0 * heading_max_turning_ratio;;;;;;;;;;;;;;;1;1275;;;;;;
let a_species type: string ;;;;;;;;;;;;;;;1;1275;;;;;;
let a_speed type: float ;;;;;;;;;;;;;;;0;1275;;;;;;
let a_heading type: float ;;;;;;;;;;;;;;;0;1275;;;;;;
try ;;;;;;;;;;;;;;;82;1275;;;;;;
catch ;;;;;;;;;;;;;;;7;725;;;;;;
set a_species value: '' ;;;;;;;;;;;;;;;1;725;;;;;;
set a_speed value: 0.0 ;;;;;;;;;;;;;;;1;725;;;;;;
set a_heading value: heading ;;;;;;;;;;;;;;;3;725;;;;;;
set a_species value: string(species<animal>(a_sensed)) ;;;;;;;;;;;;;;;10;1275;;;;;;
string(species<animal>(a_sensed));;;;;;;;;;;;;;;4;1275;;;;;;
species<animal>(a_sensed);;;;;;;;;;;;;;;2;1275;;;;;;
set a_speed value: a_sensed.speed ;;;;;;;;;;;;;;;57;1275;;;;;;
a_sensed.speed;;;;;;;;;;;;;;;50;1275;;;;;;
set a_heading value: a_sensed.heading ;;;;;;;;;;;;;;;1;550;;;;;;
a_sensed.heading;;;;;;;;;;;;;;;1;550;;;;;;
if a_species = 'prey' ;;;;;;;;;;;;;;;11;1275;;;;;;
a_species = 'prey';;;;;;;;;;;;;;;2;1275;;;;;;
else ;;;;;;;;;;;;;;;3;839;;;;;;
if a_species = 'predator' ;;;;;;;;;;;;;;;3;839;;;;;;
a_species = 'predator';;;;;;;;;;;;;;;0;839;;;;;;
else ;;;;;;;;;;;;;;;2;725;;;;;;
add 0.0 to: v ;;;;;;;;;;;;;;;2;725;;;;;;
add 1.0 to: v ;;;;;;;;;;;;;;;1;114;;;;;;
add -1.0 to: v ;;;;;;;;;;;;;;;2;436;;;;;;
-1.0;;;;;;;;;;;;;;;1;436;;;;;;
if use_detected_info ;;;;;;;;;;;;;;;0;1275;;;;;;
add a_speed / speed_max to: v ;;;;;;;;;;;;;;;;;;;;;;
a_speed / speed_max;;;;;;;;;;;;;;;;;;;;;;
add (heading - a_heading) / 360.0 to: v ;;;;;;;;;;;;;;;;;;;;;;
(heading - a_heading) / 360.0;;;;;;;;;;;;;;;;;;;;;;
heading - a_heading;;;;;;;;;;;;;;;;;;;;;;
return v ;;;;;;;;;;;;;;;1;425;;;;;;
action compute_nn_output ;;;;;;;;;;;;;;;691;366;;;;;;
let f_hidden type: matrix<float> value: matrix<float>(nn_f_in) . transpose(nn_w_in) + nn_b_in ;;;;;;;;;;;;;;;625;366;;;;;;
matrix<float>(nn_f_in) . transpose(nn_w_in) + nn_b_in;;;;;;;;;;;;;;;625;366;;;;;;
matrix<float>(nn_f_in) . transpose(nn_w_in);;;;;;;;;;;;;;;619;366;;;;;;
matrix<float>(nn_f_in);;;;;;;;;;;;;;;7;366;;;;;;
transpose(nn_w_in);;;;;;;;;;;;;;;6;366;;;;;;
if use_hn_memory ;;;;;;;;;;;;;;;2;366;;;;;;
set nn_memory_hidden value: (nn_memory_hidden = nil) ? f_hidden : ((memory_discount_factor * nn_memory_hidden) + ((1 - memory_discount_factor) * f_hidden)) ;;;;;;;;;;;;;;;;;;;;;;
(nn_memory_hidden = nil) ? f_hidden : ((memory_discount_factor * nn_memory_hidden) + ((1 - memory_discount_factor) * f_hidden));;;;;;;;;;;;;;;;;;;;;;
nn_memory_hidden = nil;;;;;;;;;;;;;;;;;;;;;;
f_hidden : ((memory_discount_factor * nn_memory_hidden) + ((1 - memory_discount_factor) * f_hidden));;;;;;;;;;;;;;;;;;;;;;
(memory_discount_factor * nn_memory_hidden) + ((1 - memory_discount_factor) * f_hidden);;;;;;;;;;;;;;;;;;;;;;
memory_discount_factor * nn_memory_hidden;;;;;;;;;;;;;;;;;;;;;;
(1 - memory_discount_factor) * f_hidden;;;;;;;;;;;;;;;;;;;;;;
1 - memory_discount_factor;;;;;;;;;;;;;;;;;;;;;;
let f_out type: matrix<float> ;;;;;;;;;;;;;;;0;366;;;;;;
if nn_n_hidden_neurons = 0 ;;;;;;;;;;;;;;;5;366;;;;;;
nn_n_hidden_neurons = 0;;;;;;;;;;;;;;;0;366;;;;;;
else ;;;;;;;;;;;;;;;;;;;;;;
set f_out value: (world.relu_matrix(m:f_hidden)) . transpose(nn_w_hidden) + nn_b_hidden ;;;;;;;;;;;;;;;;;;;;;;
(world.relu_matrix(m:f_hidden)) . transpose(nn_w_hidden) + nn_b_hidden;;;;;;;;;;;;;;;;;;;;;;
(world.relu_matrix(m:f_hidden)) . transpose(nn_w_hidden);;;;;;;;;;;;;;;;;;;;;;
world.relu_matrix(m:f_hidden);;;;;;;;;;;;;;;;;;;;;;
transpose(nn_w_hidden);;;;;;;;;;;;;;;;;;;;;;
set f_out value: f_hidden ;;;;;;;;;;;;;;;3;366;;;;;;
if log_agents ;;;;;;;;;;;;;;;8;366;;;;;;
set nn_f_out_flat_pre value: list<float>(f_out) ;;;;;;;;;;;;;;;6;366;;;;;;
list<float>(f_out);;;;;;;;;;;;;;;4;366;;;;;;
set heading_delta value: (((world.sigmoid(x:column_at(f_out,0)[0])) - 0.5) * 360.0) * heading_max_turning_ratio ;;;;;;;;;;;;;;;27;366;;;;;;
(((world.sigmoid(x:column_at(f_out,0)[0])) - 0.5) * 360.0) * heading_max_turning_ratio;;;;;;;;;;;;;;;27;366;;;;;;
((world.sigmoid(x:column_at(f_out,0)[0])) - 0.5) * 360.0;;;;;;;;;;;;;;;27;366;;;;;;
(world.sigmoid(x:column_at(f_out,0)[0])) - 0.5;;;;;;;;;;;;;;;27;366;;;;;;
world.sigmoid(x:column_at(f_out,0)[0]);;;;;;;;;;;;;;;;;;;;;;
column_at(f_out,0)[0];;;;;;;;;;;;;;;;;;;;;;
column_at(f_out,0);;;;;;;;;;;;;;;;;;;;;;
[0];;;;;;;;;;;;;;;;;;;;;;
set speed value: (world.sigmoid(x:column_at(f_out,1)[0])) * speed_max ;;;;;;;;;;;;;;;21;366;;;;;;
(world.sigmoid(x:column_at(f_out,1)[0])) * speed_max;;;;;;;;;;;;;;;14;366;;;;;;
world.sigmoid(x:column_at(f_out,1)[0]);;;;;;;;;;;;;;;;;;;;;;
column_at(f_out,1)[0];;;;;;;;;;;;;;;;;;;;;;
column_at(f_out,1);;;;;;;;;;;;;;;;;;;;;;
[0];;;;;;;;;;;;;;;;;;;;;;
float attack_target (float attack_to_inflict, animal a);;;;;;;;;;;;;;;1;4;;;;;;
arg attack_to_inflict type: float ;;;;;;;;;;;;;;;0;4;;;;;;
arg a type: animal ;;;;;;;;;;;;;;;0;4;;;;;;
if flip(1 - attack_success_p) ;;;;;;;;;;;;;;;0;4;;;;;;
flip(1 - attack_success_p);;;;;;;;;;;;;;;0;4;;;;;;
1 - attack_success_p;;;;;;;;;;;;;;;0;4;;;;;;
return 0.0 ;;;;;;;;;;;;;;;;;;;;;;
if !dead(a) ;;;;;;;;;;;;;;;1;4;;;;;;
!dead(a);;;;;;;;;;;;;;;1;4;;;;;;
dead(a);;;;;;;;;;;;;;;1;4;;;;;;
let attack_damage type: float value: max([0.0,attack_to_inflict - a.ad_defense]) ;;;;;;;;;;;;;;;0;4;;;;;;
max([0.0,attack_to_inflict - a.ad_defense]);;;;;;;;;;;;;;;0;4;;;;;;
[0.0,attack_to_inflict - a.ad_defense];;;;;;;;;;;;;;;0;4;;;;;;
attack_to_inflict - a.ad_defense;;;;;;;;;;;;;;;0;4;;;;;;
a.ad_defense;;;;;;;;;;;;;;;0;4;;;;;;
let a_new_health type: float value: a.health - attack_damage ;;;;;;;;;;;;;;;0;4;;;;;;
a.health - attack_damage;;;;;;;;;;;;;;;0;4;;;;;;
a.health;;;;;;;;;;;;;;;0;4;;;;;;
set a.attacked value: true ;;;;;;;;;;;;;;;0;4;;;;;;
a.attacked;;;;;;;;;;;;;;;;;;;;;;
if a_new_health <= 0 ;;;;;;;;;;;;;;;0;4;;;;;;
a_new_health <= 0;;;;;;;;;;;;;;;0;4;;;;;;
else ;;;;;;;;;;;;;;;;;;;;;;
set a.health value: a_new_health ;;;;;;;;;;;;;;;;;;;;;;
a.health;;;;;;;;;;;;;;;;;;;;;;
set attack_to_inflict value: 0.0 ;;;;;;;;;;;;;;;;;;;;;;
set attack_to_inflict value: attack_to_inflict - (a.health + a.ad_defense) ;;;;;;;;;;;;;;;0;4;;;;;;
attack_to_inflict - (a.health + a.ad_defense);;;;;;;;;;;;;;;0;4;;;;;;
a.health + a.ad_defense;;;;;;;;;;;;;;;0;4;;;;;;
a.health;;;;;;;;;;;;;;;0;4;;;;;;
a.ad_defense;;;;;;;;;;;;;;;0;4;;;;;;
set a.health value: a_new_health ;;;;;;;;;;;;;;;0;4;;;;;;
a.health;;;;;;;;;;;;;;;;;;;;;;
do kill_target (a:a);;;;;;;;;;;;;;;0;4;;;;;;
self.kill_target(a:a);;;;;;;;;;;;;;;;;;;;;;
return attack_to_inflict ;;;;;;;;;;;;;;;0;4;;;;;;
action kill_target (animal a);;;;;;;;;;;;;;;;;;;;;;
arg a type: animal ;;;;;;;;;;;;;;;;;;;;;;
set kill_count value: kill_count + 1 ;;;;;;;;;;;;;;;;;;;;;;
kill_count + 1;;;;;;;;;;;;;;;;;;;;;;
ask a ;;;;;;;;;;;;;;;;;;;;;;
do die ;;;;;;;;;;;;;;;;;;;;;;
action add_noise_weights_nn (float std_discount);;;;;;;;;;;;;;;8;10;;;;;;
arg std_discount type: float ;;;;;;;;;;;;;;;0;10;;;;;;
let w_std type: float ;;;;;;;;;;;;;;;0;10;;;;;;
if nn_n_hidden_neurons = 0 ;;;;;;;;;;;;;;;8;10;;;;;;
nn_n_hidden_neurons = 0;;;;;;;;;;;;;;;0;10;;;;;;
else ;;;;;;;;;;;;;;;;;;;;;;
set w_std value: (std_discount * evolution_w_std) * (self.get_normal_std(m_out:length(rows_list(nn_w_in)), hidden_layer:true, n_in:length(columns_list(nn_w_in)), bias:false)) ;;;;;;;;;;;;;;;;;;;;;;
(std_discount * evolution_w_std) * (self.get_normal_std(m_out:length(rows_list(nn_w_in)), hidden_layer:true, n_in:length(columns_list(nn_w_in)), bias:false));;;;;;;;;;;;;;;;;;;;;;
std_discount * evolution_w_std;;;;;;;;;;;;;;;;;;;;;;
self.get_normal_std(m_out:length(rows_list(nn_w_in)), hidden_layer:true, n_in:length(columns_list(nn_w_in)), bias:false);;;;;;;;;;;;;;;;;;;;;;
length(rows_list(nn_w_in));;;;;;;;;;;;;;;;;;;;;;
rows_list(nn_w_in);;;;;;;;;;;;;;;;;;;;;;
length(columns_list(nn_w_in));;;;;;;;;;;;;;;;;;;;;;
columns_list(nn_w_in);;;;;;;;;;;;;;;;;;;;;;
set nn_w_in value: world.add_noise_matrix(std:w_std, m:nn_w_in) ;;;;;;;;;;;;;;;;;;;;;;
world.add_noise_matrix(std:w_std, m:nn_w_in);;;;;;;;;;;;;;;;;;;;;;
set w_std value: (std_discount * evolution_w_std) * (self.get_normal_std(m_out:length(rows_list(nn_b_in)), hidden_layer:true, n_in:length(columns_list(nn_b_in)), bias:true)) ;;;;;;;;;;;;;;;;;;;;;;
(std_discount * evolution_w_std) * (self.get_normal_std(m_out:length(rows_list(nn_b_in)), hidden_layer:true, n_in:length(columns_list(nn_b_in)), bias:true));;;;;;;;;;;;;;;;;;;;;;
std_discount * evolution_w_std;;;;;;;;;;;;;;;;;;;;;;
self.get_normal_std(m_out:length(rows_list(nn_b_in)), hidden_layer:true, n_in:length(columns_list(nn_b_in)), bias:true);;;;;;;;;;;;;;;;;;;;;;
length(rows_list(nn_b_in));;;;;;;;;;;;;;;;;;;;;;
rows_list(nn_b_in);;;;;;;;;;;;;;;;;;;;;;
