Execution;Time in ms in Scope #86 of Simulation_Testing(0);Invocations in Scope #86 of Simulation_Testing(0);Time in ms in Scope #93 of PredatorPrey_model(0) (of display Simulation);Invocations in Scope #93 of PredatorPrey_model(0) (of display Simulation);Time in ms in Scope #112 of PredatorPrey_model(0) (in opengl display);Invocations in Scope #112 of PredatorPrey_model(0) (in opengl display);Time in ms in Scope #97 of PredatorPrey_model(0) (of display Movement);Invocations in Scope #97 of PredatorPrey_model(0) (of display Movement);Time in ms in Scope #94 of PredatorPrey_model(0) (of display Population_Analysis);Invocations in Scope #94 of PredatorPrey_model(0) (of display Population_Analysis);Time in ms in Scope #106 of PredatorPrey_model(0) (of display Brain_Predator);Invocations in Scope #106 of PredatorPrey_model(0) (of display Brain_Predator);Time in ms in Scope #85 (in ExperimentPlan);Invocations in Scope #85 (in ExperimentPlan);Time in ms in Scope #91 of PredatorPrey_model(0) (of monitor Predators);Invocations in Scope #91 of PredatorPrey_model(0) (of monitor Predators);Time in ms in Scope #100 of PredatorPrey_model(0) (of display Calibration);Invocations in Scope #100 of PredatorPrey_model(0) (of display Calibration);Time in ms in Scope #90 of PredatorPrey_model(0) (of monitor Prey);Invocations in Scope #90 of PredatorPrey_model(0) (of monitor Prey);Time in ms in Scope #103 of PredatorPrey_model(0) (of display Brain_Prey);Invocations in Scope #103 of PredatorPrey_model(0) (of display Brain_Prey);Time in ms in Scope #88 of PredatorPrey_model(0);Invocations in Scope #88 of PredatorPrey_model(0)
let a_sensed type: animal ;;;;;;;;;;;;;;;;;;;;;;;0;1225
let sensed_dist type: float value: in_mountains ? (sensor_distance_range * mountain_visibility_reduction) : sensor_distance_range ;;;;;;;;;;;;;;;;;;;;;;;1;1225
in_mountains ? (sensor_distance_range * mountain_visibility_reduction) : sensor_distance_range;;;;;;;;;;;;;;;;;;;;;;;1;1225
(sensor_distance_range * mountain_visibility_reduction) : sensor_distance_range;;;;;;;;;;;;;;;;;;;;;;;;
sensor_distance_range * mountain_visibility_reduction;;;;;;;;;;;;;;;;;;;;;;;;
let r_start type: point value: point(point(location.x + (body_radius * cos(heading + ray_agl)),location.y + (body_radius * sin(heading + ray_agl)))) ;;;;;;;;;;;;;;;;;;;;;;;7;1225
point(point(location.x + (body_radius * cos(heading + ray_agl)),location.y + (body_radius * sin(heading + ray_agl))));;;;;;;;;;;;;;;;;;;;;;;7;1225
point(location.x + (body_radius * cos(heading + ray_agl)),location.y + (body_radius * sin(heading + ray_agl)));;;;;;;;;;;;;;;;;;;;;;;7;1225
location.x + (body_radius * cos(heading + ray_agl));;;;;;;;;;;;;;;;;;;;;;;3;1225
location.x;;;;;;;;;;;;;;;;;;;;;;;0;1225
body_radius * cos(heading + ray_agl);;;;;;;;;;;;;;;;;;;;;;;3;1225
cos(heading + ray_agl);;;;;;;;;;;;;;;;;;;;;;;3;1225
heading + ray_agl;;;;;;;;;;;;;;;;;;;;;;;2;1225
location.y + (body_radius * sin(heading + ray_agl));;;;;;;;;;;;;;;;;;;;;;;3;1225
location.y;;;;;;;;;;;;;;;;;;;;;;;1;1225
body_radius * sin(heading + ray_agl);;;;;;;;;;;;;;;;;;;;;;;2;1225
sin(heading + ray_agl);;;;;;;;;;;;;;;;;;;;;;;2;1225
heading + ray_agl;;;;;;;;;;;;;;;;;;;;;;;0;1225
let r_end type: point value: point(point(location.x + (sensed_dist * cos(heading + ray_agl)),location.y + (sensed_dist * sin(heading + ray_agl)))) ;;;;;;;;;;;;;;;;;;;;;;;3;1225
point(point(location.x + (sensed_dist * cos(heading + ray_agl)),location.y + (sensed_dist * sin(heading + ray_agl))));;;;;;;;;;;;;;;;;;;;;;;3;1225
point(location.x + (sensed_dist * cos(heading + ray_agl)),location.y + (sensed_dist * sin(heading + ray_agl)));;;;;;;;;;;;;;;;;;;;;;;3;1225
location.x + (sensed_dist * cos(heading + ray_agl));;;;;;;;;;;;;;;;;;;;;;;1;1225
location.x;;;;;;;;;;;;;;;;;;;;;;;0;1225
sensed_dist * cos(heading + ray_agl);;;;;;;;;;;;;;;;;;;;;;;1;1225
cos(heading + ray_agl);;;;;;;;;;;;;;;;;;;;;;;1;1225
heading + ray_agl;;;;;;;;;;;;;;;;;;;;;;;1;1225
location.y + (sensed_dist * sin(heading + ray_agl));;;;;;;;;;;;;;;;;;;;;;;1;1225
location.y;;;;;;;;;;;;;;;;;;;;;;;0;1225
sensed_dist * sin(heading + ray_agl);;;;;;;;;;;;;;;;;;;;;;;0;1225
sin(heading + ray_agl);;;;;;;;;;;;;;;;;;;;;;;0;1225
heading + ray_agl;;;;;;;;;;;;;;;;;;;;;;;0;1225
let r type: geometry value: inter(line([r_start,r_end]),world.shape) ;;;;;;;;;;;;;;;;;;;;;;;23;1225
inter(line([r_start,r_end]),world.shape);;;;;;;;;;;;;;;;;;;;;;;21;1225
line([r_start,r_end]);;;;;;;;;;;;;;;;;;;;;;;6;1225
[r_start,r_end];;;;;;;;;;;;;;;;;;;;;;;4;1225
world.shape;;;;;;;;;;;;;;;;;;;;;;;2;1225
let a_s type: list<animal> value: agents_in_sensor_radius overlapping r ;;;;;;;;;;;;;;;;;;;;;;;8;1225
agents_in_sensor_radius overlapping r;;;;;;;;;;;;;;;;;;;;;;;8;1225
if length(a_s) > 0 ;;;;;;;;;;;;;;;;;;;;;;;9;1225
length(a_s) > 0;;;;;;;;;;;;;;;;;;;;;;;2;1225
length(a_s);;;;;;;;;;;;;;;;;;;;;;;1;1225
else ;;;;;;;;;;;;;;;;;;;;;;;3;1151
set sensed_dist value: (r = nil) ? 0.0 : (r.perimeter + body_radius) ;;;;;;;;;;;;;;;;;;;;;;;1;1151
(r = nil) ? 0.0 : (r.perimeter + body_radius);;;;;;;;;;;;;;;;;;;;;;;1;1151
r = nil;;;;;;;;;;;;;;;;;;;;;;;0;1151
0.0 : (r.perimeter + body_radius);;;;;;;;;;;;;;;;;;;;;;;;
r.perimeter + body_radius;;;;;;;;;;;;;;;;;;;;;;;1;1114
r.perimeter;;;;;;;;;;;;;;;;;;;;;;;1;1114
set a_sensed value: closest_to(a_s,self) ;;;;;;;;;;;;;;;;;;;;;;;2;74
closest_to(a_s,self);;;;;;;;;;;;;;;;;;;;;;;2;74
set sensed_dist value: distance_to(self.location,a_sensed) ;;;;;;;;;;;;;;;;;;;;;;;0;74
distance_to(self.location,a_sensed);;;;;;;;;;;;;;;;;;;;;;;0;74
self.location;;;;;;;;;;;;;;;;;;;;;;;0;74
if string(species<animal>(a_sensed)) = enemy_species ;;;;;;;;;;;;;;;;;;;;;;;2;74
string(species<animal>(a_sensed)) = enemy_species;;;;;;;;;;;;;;;;;;;;;;;0;74
string(species<animal>(a_sensed));;;;;;;;;;;;;;;;;;;;;;;0;74
species<animal>(a_sensed);;;;;;;;;;;;;;;;;;;;;;;0;74
set count_last_seen_enemy value: 0 ;;;;;;;;;;;;;;;;;;;;;;;0;45
if sensed_dist <= (attack_range_ratio * body_radius) ;;;;;;;;;;;;;;;;;;;;;;;2;45
sensed_dist <= (attack_range_ratio * body_radius);;;;;;;;;;;;;;;;;;;;;;;0;45
attack_range_ratio * body_radius;;;;;;;;;;;;;;;;;;;;;;;0;45
if !attack_infront or (abs(ray_agl) < attack_angle) ;;;;;;;;;;;;;;;;;;;;;;;2;17
!attack_infront or (abs(ray_agl) < attack_angle);;;;;;;;;;;;;;;;;;;;;;;0;17
!attack_infront;;;;;;;;;;;;;;;;;;;;;;;0;17
abs(ray_agl) < attack_angle;;;;;;;;;;;;;;;;;;;;;;;0;17
abs(ray_agl);;;;;;;;;;;;;;;;;;;;;;;0;17
if (enemy_in_range index_of a_sensed) = -1 ;;;;;;;;;;;;;;;;;;;;;;;2;10
(enemy_in_range index_of a_sensed) = -1;;;;;;;;;;;;;;;;;;;;;;;2;10
enemy_in_range index_of a_sensed;;;;;;;;;;;;;;;;;;;;;;;0;10
-1;;;;;;;;;;;;;;;;;;;;;;;1;10
add a_sensed to: enemy_in_range ;;;;;;;;;;;;;;;;;;;;;;;0;2
add a_sensed to: sensed_agents ;;;;;;;;;;;;;;;;;;;;;;;2;1225
add sensed_dist to: sensed_agents_dist ;;;;;;;;;;;;;;;;;;;;;;;0;1225
action get_features_vector ;;;;;;;;;;;;;;;;;;;;;;;24;49
set closest_sensed_enemy value: false ;;;;;;;;;;;;;;;;;;;;;;;0;49
set closest_sensed_dist value: sensor_distance_range ;;;;;;;;;;;;;;;;;;;;;;;0;49
set closest_sensed_angle value: 0.0 ;;;;;;;;;;;;;;;;;;;;;;;0;49
let v type: list<float> value: [] ;;;;;;;;;;;;;;;;;;;;;;;0;49
[];;;;;;;;;;;;;;;;;;;;;;;0;49
set sensors_idx_nn value: [] ;;;;;;;;;;;;;;;;;;;;;;;0;49
[];;;;;;;;;;;;;;;;;;;;;;;0;49
set v value: v + ((energy_max - energy) / energy_max) ;;;;;;;;;;;;;;;;;;;;;;;1;49
v + ((energy_max - energy) / energy_max);;;;;;;;;;;;;;;;;;;;;;;1;49
(energy_max - energy) / energy_max;;;;;;;;;;;;;;;;;;;;;;;0;49
energy_max - energy;;;;;;;;;;;;;;;;;;;;;;;0;49
set v value: v + (1 / (1 + count_last_seen_enemy)) ;;;;;;;;;;;;;;;;;;;;;;;0;49
v + (1 / (1 + count_last_seen_enemy));;;;;;;;;;;;;;;;;;;;;;;0;49
1 / (1 + count_last_seen_enemy);;;;;;;;;;;;;;;;;;;;;;;0;49
1 + count_last_seen_enemy;;;;;;;;;;;;;;;;;;;;;;;0;49
set v value: v + float(in_mountains) ;;;;;;;;;;;;;;;;;;;;;;;1;49
v + float(in_mountains);;;;;;;;;;;;;;;;;;;;;;;1;49
float(in_mountains);;;;;;;;;;;;;;;;;;;;;;;1;49
set v value: v + local_p_density ;;;;;;;;;;;;;;;;;;;;;;;0;49
v + local_p_density;;;;;;;;;;;;;;;;;;;;;;;0;49
if use_hn_memory ;;;;;;;;;;;;;;;;;;;;;;;0;49
if nn_memory_hidden = nil ;;;;;;;;;;;;;;;;;;;;;;;;
nn_memory_hidden = nil;;;;;;;;;;;;;;;;;;;;;;;;
else ;;;;;;;;;;;;;;;;;;;;;;;;
add list<float>(world.tanh_matrix(m:nn_memory_hidden)) all: true to: v ;;;;;;;;;;;;;;;;;;;;;;;;
list<float>(world.tanh_matrix(m:nn_memory_hidden));;;;;;;;;;;;;;;;;;;;;;;;
world.tanh_matrix(m:nn_memory_hidden);;;;;;;;;;;;;;;;;;;;;;;;
loop i from: 0 to: nn_n_hidden_neurons - 1 ;;;;;;;;;;;;;;;;;;;;;;;;
nn_n_hidden_neurons - 1;;;;;;;;;;;;;;;;;;;;;;;;
add 0.0 to: v ;;;;;;;;;;;;;;;;;;;;;;;;
loop idx_ray_group from: 0 to: nn_n_sensor_groups - 1 ;;;;;;;;;;;;;;;;;;;;;;;21;49
nn_n_sensor_groups - 1;;;;;;;;;;;;;;;;;;;;;;;1;49
let idx_start type: int value: int(round((idx_ray_group * length(sensor_angles)) / nn_n_sensor_groups)) ;;;;;;;;;;;;;;;;;;;;;;;1;147
int(round((idx_ray_group * length(sensor_angles)) / nn_n_sensor_groups));;;;;;;;;;;;;;;;;;;;;;;1;147
round((idx_ray_group * length(sensor_angles)) / nn_n_sensor_groups);;;;;;;;;;;;;;;;;;;;;;;0;147
(idx_ray_group * length(sensor_angles)) / nn_n_sensor_groups;;;;;;;;;;;;;;;;;;;;;;;0;147
idx_ray_group * length(sensor_angles);;;;;;;;;;;;;;;;;;;;;;;0;147
length(sensor_angles);;;;;;;;;;;;;;;;;;;;;;;0;147
let idx_end type: int value: int(round(((idx_ray_group + 1) * length(sensor_angles)) / nn_n_sensor_groups)) ;;;;;;;;;;;;;;;;;;;;;;;1;147
int(round(((idx_ray_group + 1) * length(sensor_angles)) / nn_n_sensor_groups));;;;;;;;;;;;;;;;;;;;;;;1;147
round(((idx_ray_group + 1) * length(sensor_angles)) / nn_n_sensor_groups);;;;;;;;;;;;;;;;;;;;;;;0;147
((idx_ray_group + 1) * length(sensor_angles)) / nn_n_sensor_groups;;;;;;;;;;;;;;;;;;;;;;;0;147
(idx_ray_group + 1) * length(sensor_angles);;;;;;;;;;;;;;;;;;;;;;;0;147
idx_ray_group + 1;;;;;;;;;;;;;;;;;;;;;;;0;147
length(sensor_angles);;;;;;;;;;;;;;;;;;;;;;;0;147
let a_distance type: float value: sensor_distance_range ;;;;;;;;;;;;;;;;;;;;;;;0;147
let a_idx type: int value: idx_start ;;;;;;;;;;;;;;;;;;;;;;;0;147
let sensed type: bool value: false ;;;;;;;;;;;;;;;;;;;;;;;0;147
loop idx from: idx_start to: idx_end - 1 ;;;;;;;;;;;;;;;;;;;;;;;9;147
idx_end - 1;;;;;;;;;;;;;;;;;;;;;;;0;147
if !sensed and (sensed_agents[idx] != nil) ;;;;;;;;;;;;;;;;;;;;;;;8;1225
!sensed and (sensed_agents[idx] != nil);;;;;;;;;;;;;;;;;;;;;;;6;1225
!sensed;;;;;;;;;;;;;;;;;;;;;;;1;1225
sensed_agents[idx] != nil;;;;;;;;;;;;;;;;;;;;;;;3;1072
sensed_agents[idx];;;;;;;;;;;;;;;;;;;;;;;2;1072
[idx];;;;;;;;;;;;;;;;;;;;;;;1;1072
else ;;;;;;;;;;;;;;;;;;;;;;;2;1190
if sensed_agents_dist[idx] < a_distance ;;;;;;;;;;;;;;;;;;;;;;;2;1190
sensed_agents_dist[idx] < a_distance;;;;;;;;;;;;;;;;;;;;;;;1;1190
sensed_agents_dist[idx];;;;;;;;;;;;;;;;;;;;;;;1;1190
[idx];;;;;;;;;;;;;;;;;;;;;;;1;1190
if sensed_agents[idx] != nil ;;;;;;;;;;;;;;;;;;;;;;;1;268
sensed_agents[idx] != nil;;;;;;;;;;;;;;;;;;;;;;;1;268
sensed_agents[idx];;;;;;;;;;;;;;;;;;;;;;;0;268
[idx];;;;;;;;;;;;;;;;;;;;;;;0;268
else ;;;;;;;;;;;;;;;;;;;;;;;0;264
if !sensed ;;;;;;;;;;;;;;;;;;;;;;;0;264
!sensed;;;;;;;;;;;;;;;;;;;;;;;0;264
set a_distance value: sensed_agents_dist[idx] ;;;;;;;;;;;;;;;;;;;;;;;0;254
sensed_agents_dist[idx];;;;;;;;;;;;;;;;;;;;;;;0;254
[idx];;;;;;;;;;;;;;;;;;;;;;;0;254
set a_idx value: idx ;;;;;;;;;;;;;;;;;;;;;;;0;254
set a_distance value: sensed_agents_dist[idx] ;;;;;;;;;;;;;;;;;;;;;;;0;4
sensed_agents_dist[idx];;;;;;;;;;;;;;;;;;;;;;;0;4
[idx];;;;;;;;;;;;;;;;;;;;;;;0;4
set a_idx value: idx ;;;;;;;;;;;;;;;;;;;;;;;0;4
set sensed value: true ;;;;;;;;;;;;;;;;;;;;;;;0;4
set a_distance value: sensed_agents_dist[idx] ;;;;;;;;;;;;;;;;;;;;;;;0;35
sensed_agents_dist[idx];;;;;;;;;;;;;;;;;;;;;;;0;35
[idx];;;;;;;;;;;;;;;;;;;;;;;0;35
set a_idx value: idx ;;;;;;;;;;;;;;;;;;;;;;;0;35
set sensed value: true ;;;;;;;;;;;;;;;;;;;;;;;0;35
let a_sensed type: animal value: sensed_agents[a_idx] ;;;;;;;;;;;;;;;;;;;;;;;0;147
sensed_agents[a_idx];;;;;;;;;;;;;;;;;;;;;;;0;147
[a_idx];;;;;;;;;;;;;;;;;;;;;;;0;147
let a_angle type: float value: sensor_angles[a_idx] ;;;;;;;;;;;;;;;;;;;;;;;0;147
sensor_angles[a_idx];;;;;;;;;;;;;;;;;;;;;;;0;147
[a_idx];;;;;;;;;;;;;;;;;;;;;;;0;147
set sensors_idx_nn value: sensors_idx_nn + a_idx ;;;;;;;;;;;;;;;;;;;;;;;0;147
sensors_idx_nn + a_idx;;;;;;;;;;;;;;;;;;;;;;;0;147
if (a_distance < closest_sensed_dist) and (string(species<animal>(a_sensed)) = enemy_species) ;;;;;;;;;;;;;;;;;;;;;;;1;147
(a_distance < closest_sensed_dist) and (string(species<animal>(a_sensed)) = enemy_species);;;;;;;;;;;;;;;;;;;;;;;1;147
a_distance < closest_sensed_dist;;;;;;;;;;;;;;;;;;;;;;;0;147
string(species<animal>(a_sensed)) = enemy_species;;;;;;;;;;;;;;;;;;;;;;;1;134
string(species<animal>(a_sensed));;;;;;;;;;;;;;;;;;;;;;;1;134
species<animal>(a_sensed);;;;;;;;;;;;;;;;;;;;;;;1;134
set closest_sensed_enemy value: true ;;;;;;;;;;;;;;;;;;;;;;;0;13
set closest_sensed_dist value: a_distance ;;;;;;;;;;;;;;;;;;;;;;;0;13
set closest_sensed_angle value: a_angle ;;;;;;;;;;;;;;;;;;;;;;;0;13
add (sensor_distance_range - a_distance) / sensor_distance_range to: v ;;;;;;;;;;;;;;;;;;;;;;;2;147
(sensor_distance_range - a_distance) / sensor_distance_range;;;;;;;;;;;;;;;;;;;;;;;1;147
sensor_distance_range - a_distance;;;;;;;;;;;;;;;;;;;;;;;0;147
add a_angle / (360.0 * heading_max_turning_ratio) to: v ;;;;;;;;;;;;;;;;;;;;;;;0;147
a_angle / (360.0 * heading_max_turning_ratio);;;;;;;;;;;;;;;;;;;;;;;0;147
360.0 * heading_max_turning_ratio;;;;;;;;;;;;;;;;;;;;;;;0;147
let a_species type: string ;;;;;;;;;;;;;;;;;;;;;;;0;147
let a_speed type: float ;;;;;;;;;;;;;;;;;;;;;;;0;147
let a_heading type: float ;;;;;;;;;;;;;;;;;;;;;;;0;147
try ;;;;;;;;;;;;;;;;;;;;;;;6;147
catch ;;;;;;;;;;;;;;;;;;;;;;;1;112
set a_species value: '' ;;;;;;;;;;;;;;;;;;;;;;;1;112
set a_speed value: 0.0 ;;;;;;;;;;;;;;;;;;;;;;;0;112
set a_heading value: heading ;;;;;;;;;;;;;;;;;;;;;;;0;112
set a_species value: string(species<animal>(a_sensed)) ;;;;;;;;;;;;;;;;;;;;;;;0;147
string(species<animal>(a_sensed));;;;;;;;;;;;;;;;;;;;;;;0;147
species<animal>(a_sensed);;;;;;;;;;;;;;;;;;;;;;;0;147
set a_speed value: a_sensed.speed ;;;;;;;;;;;;;;;;;;;;;;;5;147
a_sensed.speed;;;;;;;;;;;;;;;;;;;;;;;5;147
set a_heading value: a_sensed.heading ;;;;;;;;;;;;;;;;;;;;;;;0;35
a_sensed.heading;;;;;;;;;;;;;;;;;;;;;;;0;35
if a_species = 'prey' ;;;;;;;;;;;;;;;;;;;;;;;0;147
a_species = 'prey';;;;;;;;;;;;;;;;;;;;;;;0;147
else ;;;;;;;;;;;;;;;;;;;;;;;0;113
if a_species = 'predator' ;;;;;;;;;;;;;;;;;;;;;;;0;113
a_species = 'predator';;;;;;;;;;;;;;;;;;;;;;;0;113
else ;;;;;;;;;;;;;;;;;;;;;;;0;112
add 0.0 to: v ;;;;;;;;;;;;;;;;;;;;;;;0;112
add 1.0 to: v ;;;;;;;;;;;;;;;;;;;;;;;0;1
add -1.0 to: v ;;;;;;;;;;;;;;;;;;;;;;;0;34
-1.0;;;;;;;;;;;;;;;;;;;;;;;0;34
if use_detected_info ;;;;;;;;;;;;;;;;;;;;;;;0;147
add a_speed / speed_max to: v ;;;;;;;;;;;;;;;;;;;;;;;;
a_speed / speed_max;;;;;;;;;;;;;;;;;;;;;;;;
add (heading - a_heading) / 360.0 to: v ;;;;;;;;;;;;;;;;;;;;;;;;
(heading - a_heading) / 360.0;;;;;;;;;;;;;;;;;;;;;;;;
heading - a_heading;;;;;;;;;;;;;;;;;;;;;;;;
return v ;;;;;;;;;;;;;;;;;;;;;;;0;49
action compute_nn_output ;;;;;;;;;;;;;;;;;;;;;;;;
let f_hidden type: matrix<float> value: matrix<float>(nn_f_in) . transpose(nn_w_in) + nn_b_in ;;;;;;;;;;;;;;;;;;;;;;;;
matrix<float>(nn_f_in) . transpose(nn_w_in) + nn_b_in;;;;;;;;;;;;;;;;;;;;;;;;
matrix<float>(nn_f_in) . transpose(nn_w_in);;;;;;;;;;;;;;;;;;;;;;;;
matrix<float>(nn_f_in);;;;;;;;;;;;;;;;;;;;;;;;
transpose(nn_w_in);;;;;;;;;;;;;;;;;;;;;;;;
if use_hn_memory ;;;;;;;;;;;;;;;;;;;;;;;;
set nn_memory_hidden value: (nn_memory_hidden = nil) ? f_hidden : ((memory_discount_factor * nn_memory_hidden) + ((1 - memory_discount_factor) * f_hidden)) ;;;;;;;;;;;;;;;;;;;;;;;;
(nn_memory_hidden = nil) ? f_hidden : ((memory_discount_factor * nn_memory_hidden) + ((1 - memory_discount_factor) * f_hidden));;;;;;;;;;;;;;;;;;;;;;;;
nn_memory_hidden = nil;;;;;;;;;;;;;;;;;;;;;;;;
f_hidden : ((memory_discount_factor * nn_memory_hidden) + ((1 - memory_discount_factor) * f_hidden));;;;;;;;;;;;;;;;;;;;;;;;
(memory_discount_factor * nn_memory_hidden) + ((1 - memory_discount_factor) * f_hidden);;;;;;;;;;;;;;;;;;;;;;;;
memory_discount_factor * nn_memory_hidden;;;;;;;;;;;;;;;;;;;;;;;;
(1 - memory_discount_factor) * f_hidden;;;;;;;;;;;;;;;;;;;;;;;;
1 - memory_discount_factor;;;;;;;;;;;;;;;;;;;;;;;;
let f_out type: matrix<float> ;;;;;;;;;;;;;;;;;;;;;;;;
if nn_n_hidden_neurons = 0 ;;;;;;;;;;;;;;;;;;;;;;;;
nn_n_hidden_neurons = 0;;;;;;;;;;;;;;;;;;;;;;;;
else ;;;;;;;;;;;;;;;;;;;;;;;;
set f_out value: (world.relu_matrix(m:f_hidden)) . transpose(nn_w_hidden) + nn_b_hidden ;;;;;;;;;;;;;;;;;;;;;;;;
(world.relu_matrix(m:f_hidden)) . transpose(nn_w_hidden) + nn_b_hidden;;;;;;;;;;;;;;;;;;;;;;;;
(world.relu_matrix(m:f_hidden)) . transpose(nn_w_hidden);;;;;;;;;;;;;;;;;;;;;;;;
world.relu_matrix(m:f_hidden);;;;;;;;;;;;;;;;;;;;;;;;
transpose(nn_w_hidden);;;;;;;;;;;;;;;;;;;;;;;;
set f_out value: f_hidden ;;;;;;;;;;;;;;;;;;;;;;;;
if log_agents ;;;;;;;;;;;;;;;;;;;;;;;;
set nn_f_out_flat_pre value: list<float>(f_out) ;;;;;;;;;;;;;;;;;;;;;;;;
list<float>(f_out);;;;;;;;;;;;;;;;;;;;;;;;
set heading_delta value: (((world.sigmoid(x:column_at(f_out,0)[0])) - 0.5) * 360.0) * heading_max_turning_ratio ;;;;;;;;;;;;;;;;;;;;;;;;
(((world.sigmoid(x:column_at(f_out,0)[0])) - 0.5) * 360.0) * heading_max_turning_ratio;;;;;;;;;;;;;;;;;;;;;;;;
((world.sigmoid(x:column_at(f_out,0)[0])) - 0.5) * 360.0;;;;;;;;;;;;;;;;;;;;;;;;
(world.sigmoid(x:column_at(f_out,0)[0])) - 0.5;;;;;;;;;;;;;;;;;;;;;;;;
world.sigmoid(x:column_at(f_out,0)[0]);;;;;;;;;;;;;;;;;;;;;;;;
column_at(f_out,0)[0];;;;;;;;;;;;;;;;;;;;;;;;
column_at(f_out,0);;;;;;;;;;;;;;;;;;;;;;;;
[0];;;;;;;;;;;;;;;;;;;;;;;;
set speed value: (world.sigmoid(x:column_at(f_out,1)[0])) * speed_max ;;;;;;;;;;;;;;;;;;;;;;;;
(world.sigmoid(x:column_at(f_out,1)[0])) * speed_max;;;;;;;;;;;;;;;;;;;;;;;;
world.sigmoid(x:column_at(f_out,1)[0]);;;;;;;;;;;;;;;;;;;;;;;;
column_at(f_out,1)[0];;;;;;;;;;;;;;;;;;;;;;;;
column_at(f_out,1);;;;;;;;;;;;;;;;;;;;;;;;
[0];;;;;;;;;;;;;;;;;;;;;;;;
float attack_target (float attack_to_inflict, animal a);;;;;;;;;;;;;;;;;;;;;;;;
arg attack_to_inflict type: float ;;;;;;;;;;;;;;;;;;;;;;;;
arg a type: animal ;;;;;;;;;;;;;;;;;;;;;;;;
if flip(1 - attack_success_p) ;;;;;;;;;;;;;;;;;;;;;;;;
flip(1 - attack_success_p);;;;;;;;;;;;;;;;;;;;;;;;
1 - attack_success_p;;;;;;;;;;;;;;;;;;;;;;;;
return 0.0 ;;;;;;;;;;;;;;;;;;;;;;;;
if !dead(a) ;;;;;;;;;;;;;;;;;;;;;;;;
!dead(a);;;;;;;;;;;;;;;;;;;;;;;;
dead(a);;;;;;;;;;;;;;;;;;;;;;;;
let attack_damage type: float value: max([0.0,attack_to_inflict - a.ad_defense]) ;;;;;;;;;;;;;;;;;;;;;;;;
max([0.0,attack_to_inflict - a.ad_defense]);;;;;;;;;;;;;;;;;;;;;;;;
[0.0,attack_to_inflict - a.ad_defense];;;;;;;;;;;;;;;;;;;;;;;;
attack_to_inflict - a.ad_defense;;;;;;;;;;;;;;;;;;;;;;;;
a.ad_defense;;;;;;;;;;;;;;;;;;;;;;;;
let a_new_health type: float value: a.health - attack_damage ;;;;;;;;;;;;;;;;;;;;;;;;
a.health - attack_damage;;;;;;;;;;;;;;;;;;;;;;;;
a.health;;;;;;;;;;;;;;;;;;;;;;;;
set a.attacked value: true ;;;;;;;;;;;;;;;;;;;;;;;;
a.attacked;;;;;;;;;;;;;;;;;;;;;;;;
if a_new_health <= 0 ;;;;;;;;;;;;;;;;;;;;;;;;
a_new_health <= 0;;;;;;;;;;;;;;;;;;;;;;;;
else ;;;;;;;;;;;;;;;;;;;;;;;;
set a.health value: a_new_health ;;;;;;;;;;;;;;;;;;;;;;;;
a.health;;;;;;;;;;;;;;;;;;;;;;;;
set attack_to_inflict value: 0.0 ;;;;;;;;;;;;;;;;;;;;;;;;
set attack_to_inflict value: attack_to_inflict - (a.health + a.ad_defense) ;;;;;;;;;;;;;;;;;;;;;;;;
attack_to_inflict - (a.health + a.ad_defense);;;;;;;;;;;;;;;;;;;;;;;;
a.health + a.ad_defense;;;;;;;;;;;;;;;;;;;;;;;;
a.health;;;;;;;;;;;;;;;;;;;;;;;;
a.ad_defense;;;;;;;;;;;;;;;;;;;;;;;;
set a.health value: a_new_health ;;;;;;;;;;;;;;;;;;;;;;;;
a.health;;;;;;;;;;;;;;;;;;;;;;;;
do kill_target (a:a);;;;;;;;;;;;;;;;;;;;;;;;
self.kill_target(a:a);;;;;;;;;;;;;;;;;;;;;;;;
return attack_to_inflict ;;;;;;;;;;;;;;;;;;;;;;;;
action kill_target (animal a);;;;;;;;;;;;;;;;;;;;;;;;
arg a type: animal ;;;;;;;;;;;;;;;;;;;;;;;;
set kill_count value: kill_count + 1 ;;;;;;;;;;;;;;;;;;;;;;;;
kill_count + 1;;;;;;;;;;;;;;;;;;;;;;;;
ask a ;;;;;;;;;;;;;;;;;;;;;;;;
do die ;;;;;;;;;;;;;;;;;;;;;;;;
action add_noise_weights_nn (float std_discount);;;;;;;;;;;;;;;;;;;;;;;;
arg std_discount type: float ;;;;;;;;;;;;;;;;;;;;;;;;
let w_std type: float ;;;;;;;;;;;;;;;;;;;;;;;;
if nn_n_hidden_neurons = 0 ;;;;;;;;;;;;;;;;;;;;;;;;
nn_n_hidden_neurons = 0;;;;;;;;;;;;;;;;;;;;;;;;
else ;;;;;;;;;;;;;;;;;;;;;;;;
set w_std value: (std_discount * evolution_w_std) * (self.get_normal_std(m_out:length(rows_list(nn_w_in)), hidden_layer:true, n_in:length(columns_list(nn_w_in)), bias:false)) ;;;;;;;;;;;;;;;;;;;;;;;;
(std_discount * evolution_w_std) * (self.get_normal_std(m_out:length(rows_list(nn_w_in)), hidden_layer:true, n_in:length(columns_list(nn_w_in)), bias:false));;;;;;;;;;;;;;;;;;;;;;;;
std_discount * evolution_w_std;;;;;;;;;;;;;;;;;;;;;;;;
