Execution;Time in ms in Scope #20 of PredatorPrey_model(0) (of display Calibration);Invocations in Scope #20 of PredatorPrey_model(0) (of display Calibration);Time in ms in Scope #14 of PredatorPrey_model(0) (in opengl display);Invocations in Scope #14 of PredatorPrey_model(0) (in opengl display);Time in ms in Scope #8 of PredatorPrey_model(0) (of monitor Rays_cycle);Invocations in Scope #8 of PredatorPrey_model(0) (of monitor Rays_cycle);Time in ms in Scope #0 (in ExperimentPlan);Invocations in Scope #0 (in ExperimentPlan);Time in ms in Scope #17 of PredatorPrey_model(0) (of display Movement);Invocations in Scope #17 of PredatorPrey_model(0) (of display Movement);Time in ms in Scope #4 of PredatorPrey_model(0);Invocations in Scope #4 of PredatorPrey_model(0);Time in ms in Scope #6 of PredatorPrey_model(0) (of monitor Prey);Invocations in Scope #6 of PredatorPrey_model(0) (of monitor Prey);Time in ms in Scope #23 of PredatorPrey_model(0) (of display Brain_Prey);Invocations in Scope #23 of PredatorPrey_model(0) (of display Brain_Prey);Time in ms in Scope #2 of Simulation_Testing(0);Invocations in Scope #2 of Simulation_Testing(0);Time in ms in Scope #26 of PredatorPrey_model(0) (of display Brain_Predator);Invocations in Scope #26 of PredatorPrey_model(0) (of display Brain_Predator);Time in ms in Scope #10 of PredatorPrey_model(0) (of display Population_Analysis);Invocations in Scope #10 of PredatorPrey_model(0) (of display Population_Analysis);Time in ms in Scope #7 of PredatorPrey_model(0) (of monitor Predators);Invocations in Scope #7 of PredatorPrey_model(0) (of monitor Predators);Time in ms in Scope #9 of PredatorPrey_model(0) (of display Simulation);Invocations in Scope #9 of PredatorPrey_model(0) (of display Simulation)
sensor_angle_range / angle_step;;;;;;;;;;;0;60;;;;;;;;;;;;;;
let new_angle_step type: float value: sensor_angle_range / n_rays ;;;;;;;;;;;2;60;;;;;;;;;;;;;;
sensor_angle_range / n_rays;;;;;;;;;;;2;60;;;;;;;;;;;;;;
set sensor_angles value: [] ;;;;;;;;;;;0;60;;;;;;;;;;;;;;
[];;;;;;;;;;;0;60;;;;;;;;;;;;;;
let angle type: float value: -(sensor_angle_range / 2.0) ;;;;;;;;;;;0;60;;;;;;;;;;;;;;
-(sensor_angle_range / 2.0);;;;;;;;;;;0;60;;;;;;;;;;;;;;
sensor_angle_range / 2.0;;;;;;;;;;;0;60;;;;;;;;;;;;;;
loop i from: 0 to: n_rays ;;;;;;;;;;;12;60;;;;;;;;;;;;;;
add angle to: sensor_angles ;;;;;;;;;;;6;1500;;;;;;;;;;;;;;
set angle value: angle + new_angle_step ;;;;;;;;;;;2;1500;;;;;;;;;;;;;;
angle + new_angle_step;;;;;;;;;;;1;1500;;;;;;;;;;;;;;
if length(sensor_angles) < nn_n_sensor_groups ;;;;;;;;;;;0;60;;;;;;;;;;;;;;
length(sensor_angles) < nn_n_sensor_groups;;;;;;;;;;;0;60;;;;;;;;;;;;;;
length(sensor_angles);;;;;;;;;;;0;60;;;;;;;;;;;;;;
set sensor_angles value: [] ;;;;;;;;;;;;;;;;;;;;;;;;;;
[];;;;;;;;;;;;;;;;;;;;;;;;;;
let angle_step_t type: float value: sensor_angle_range / (nn_n_sensor_groups - 1) ;;;;;;;;;;;;;;;;;;;;;;;;;;
sensor_angle_range / (nn_n_sensor_groups - 1);;;;;;;;;;;;;;;;;;;;;;;;;;
nn_n_sensor_groups - 1;;;;;;;;;;;;;;;;;;;;;;;;;;
loop i from: 0 to: nn_n_sensor_groups - 1 ;;;;;;;;;;;;;;;;;;;;;;;;;;
nn_n_sensor_groups - 1;;;;;;;;;;;;;;;;;;;;;;;;;;
add (i * angle_step_t) - (sensor_angle_range / 2.0) to: sensor_angles ;;;;;;;;;;;;;;;;;;;;;;;;;;
(i * angle_step_t) - (sensor_angle_range / 2.0);;;;;;;;;;;;;;;;;;;;;;;;;;
i * angle_step_t;;;;;;;;;;;;;;;;;;;;;;;;;;
sensor_angle_range / 2.0;;;;;;;;;;;;;;;;;;;;;;;;;;
action generate_sensors ;;;;;;;;;;;4553;509;;;;;;;;;;;;;;
let agents_in_sensor_radius type: list<animal> value: (where('each',agents of_generic_species animal,each != self)) at_distance (sensor_distance_range + default_body_radius) ;;;;;;;;;;;764;510;;;;;;;;;;;;;;
(where('each',agents of_generic_species animal,each != self)) at_distance (sensor_distance_range + default_body_radius);;;;;;;;;;;757;510;;;;;;;;;;;;;;
where('each',agents of_generic_species animal,each != self);;;;;;;;;;;153;510;;;;;;;;;;;;;;
agents of_generic_species animal;;;;;;;;;;;124;510;;;;;;;;;;;;;;
each != self;;;;;;;;;;;10;26370;;;;;;;;;;;;;;
sensor_distance_range + default_body_radius;;;;;;;;;;;4;510;;;;;;;;;;;;;;
set sensed_agents value: [] ;;;;;;;;;;;3;510;;;;;;;;;;;;;;
[];;;;;;;;;;;1;510;;;;;;;;;;;;;;
set sensed_agents_dist value: [] ;;;;;;;;;;;2;510;;;;;;;;;;;;;;
[];;;;;;;;;;;0;510;;;;;;;;;;;;;;
set enemy_in_range value: [] ;;;;;;;;;;;1;510;;;;;;;;;;;;;;
[];;;;;;;;;;;0;510;;;;;;;;;;;;;;
loop ray_agl over: sensor_angles ;;;;;;;;;;;3783;509;;;;;;;;;;;;;;
let a_sensed type: animal ;;;;;;;;;;;7;12739;;;;;;;;;;;;;;
let sensed_dist type: float value: in_mountains ? (sensor_distance_range * mountain_visibility_reduction) : sensor_distance_range ;;;;;;;;;;;38;12739;;;;;;;;;;;;;;
in_mountains ? (sensor_distance_range * mountain_visibility_reduction) : sensor_distance_range;;;;;;;;;;;27;12739;;;;;;;;;;;;;;
(sensor_distance_range * mountain_visibility_reduction) : sensor_distance_range;;;;;;;;;;;;;;;;;;;;;;;;;;
sensor_distance_range * mountain_visibility_reduction;;;;;;;;;;;1;675;;;;;;;;;;;;;;
let r_start type: point value: point(point(location.x + (body_radius * cos(heading + ray_agl)),location.y + (body_radius * sin(heading + ray_agl)))) ;;;;;;;;;;;192;12739;;;;;;;;;;;;;;
point(point(location.x + (body_radius * cos(heading + ray_agl)),location.y + (body_radius * sin(heading + ray_agl))));;;;;;;;;;;176;12740;;;;;;;;;;;;;;
point(location.x + (body_radius * cos(heading + ray_agl)),location.y + (body_radius * sin(heading + ray_agl)));;;;;;;;;;;160;12740;;;;;;;;;;;;;;
location.x + (body_radius * cos(heading + ray_agl));;;;;;;;;;;81;12740;;;;;;;;;;;;;;
location.x;;;;;;;;;;;25;12740;;;;;;;;;;;;;;
body_radius * cos(heading + ray_agl);;;;;;;;;;;52;12740;;;;;;;;;;;;;;
cos(heading + ray_agl);;;;;;;;;;;42;12740;;;;;;;;;;;;;;
heading + ray_agl;;;;;;;;;;;24;12740;;;;;;;;;;;;;;
location.y + (body_radius * sin(heading + ray_agl));;;;;;;;;;;61;12740;;;;;;;;;;;;;;
location.y;;;;;;;;;;;11;12740;;;;;;;;;;;;;;
body_radius * sin(heading + ray_agl);;;;;;;;;;;38;12740;;;;;;;;;;;;;;
sin(heading + ray_agl);;;;;;;;;;;30;12740;;;;;;;;;;;;;;
heading + ray_agl;;;;;;;;;;;19;12740;;;;;;;;;;;;;;
let r_end type: point value: point(point(location.x + (sensed_dist * cos(heading + ray_agl)),location.y + (sensed_dist * sin(heading + ray_agl)))) ;;;;;;;;;;;153;12740;;;;;;;;;;;;;;
point(point(location.x + (sensed_dist * cos(heading + ray_agl)),location.y + (sensed_dist * sin(heading + ray_agl))));;;;;;;;;;;135;12740;;;;;;;;;;;;;;
point(location.x + (sensed_dist * cos(heading + ray_agl)),location.y + (sensed_dist * sin(heading + ray_agl)));;;;;;;;;;;124;12741;;;;;;;;;;;;;;
location.x + (sensed_dist * cos(heading + ray_agl));;;;;;;;;;;60;12741;;;;;;;;;;;;;;
location.x;;;;;;;;;;;18;12741;;;;;;;;;;;;;;
sensed_dist * cos(heading + ray_agl);;;;;;;;;;;31;12741;;;;;;;;;;;;;;
cos(heading + ray_agl);;;;;;;;;;;21;12741;;;;;;;;;;;;;;
heading + ray_agl;;;;;;;;;;;14;12741;;;;;;;;;;;;;;
location.y + (sensed_dist * sin(heading + ray_agl));;;;;;;;;;;55;12741;;;;;;;;;;;;;;
location.y;;;;;;;;;;;9;12741;;;;;;;;;;;;;;
sensed_dist * sin(heading + ray_agl);;;;;;;;;;;37;12741;;;;;;;;;;;;;;
sin(heading + ray_agl);;;;;;;;;;;28;12741;;;;;;;;;;;;;;
heading + ray_agl;;;;;;;;;;;18;12741;;;;;;;;;;;;;;
let r type: geometry value: inter(line([r_start,r_end]),world.shape) ;;;;;;;;;;;1538;12741;;;;;;;;;;;;;;
inter(line([r_start,r_end]),world.shape);;;;;;;;;;;1506;12741;;;;;;;;;;;;;;
line([r_start,r_end]);;;;;;;;;;;95;12741;;;;;;;;;;;;;;
[r_start,r_end];;;;;;;;;;;33;12742;;;;;;;;;;;;;;
world.shape;;;;;;;;;;;62;12742;;;;;;;;;;;;;;
let a_s type: list<animal> value: agents_in_sensor_radius overlapping r ;;;;;;;;;;;1128;12741;;;;;;;;;;;;;;
agents_in_sensor_radius overlapping r;;;;;;;;;;;1087;12741;;;;;;;;;;;;;;
if length(a_s) > 0 ;;;;;;;;;;;508;12741;;;;;;;;;;;;;;
length(a_s) > 0;;;;;;;;;;;52;12741;;;;;;;;;;;;;;
length(a_s);;;;;;;;;;;17;12741;;;;;;;;;;;;;;
else ;;;;;;;;;;;140;11394;;;;;;;;;;;;;;
set sensed_dist value: (r = nil) ? 0.0 : (r.perimeter + body_radius) ;;;;;;;;;;;125;11394;;;;;;;;;;;;;;
(r = nil) ? 0.0 : (r.perimeter + body_radius);;;;;;;;;;;95;11394;;;;;;;;;;;;;;
r = nil;;;;;;;;;;;15;11394;;;;;;;;;;;;;;
0.0 : (r.perimeter + body_radius);;;;;;;;;;;;;;;;;;;;;;;;;;
r.perimeter + body_radius;;;;;;;;;;;48;11305;;;;;;;;;;;;;;
r.perimeter;;;;;;;;;;;28;11305;;;;;;;;;;;;;;
set a_sensed value: closest_to(a_s,self) ;;;;;;;;;;;215;1347;;;;;;;;;;;;;;
closest_to(a_s,self);;;;;;;;;;;208;1347;;;;;;;;;;;;;;
set sensed_dist value: distance_to(self.location,a_sensed) ;;;;;;;;;;;44;1347;;;;;;;;;;;;;;
distance_to(self.location,a_sensed);;;;;;;;;;;42;1347;;;;;;;;;;;;;;
self.location;;;;;;;;;;;4;1347;;;;;;;;;;;;;;
if string(species<animal>(a_sensed)) = enemy_species ;;;;;;;;;;;36;1347;;;;;;;;;;;;;;
string(species<animal>(a_sensed)) = enemy_species;;;;;;;;;;;23;1347;;;;;;;;;;;;;;
string(species<animal>(a_sensed));;;;;;;;;;;15;1347;;;;;;;;;;;;;;
species<animal>(a_sensed);;;;;;;;;;;5;1347;;;;;;;;;;;;;;
set count_last_seen_enemy value: 0 ;;;;;;;;;;;6;566;;;;;;;;;;;;;;
if sensed_dist <= (attack_range_ratio * body_radius) ;;;;;;;;;;;5;566;;;;;;;;;;;;;;
sensed_dist <= (attack_range_ratio * body_radius);;;;;;;;;;;2;566;;;;;;;;;;;;;;
attack_range_ratio * body_radius;;;;;;;;;;;0;566;;;;;;;;;;;;;;
if !attack_infront or (abs(ray_agl) < attack_angle) ;;;;;;;;;;;2;88;;;;;;;;;;;;;;
!attack_infront or (abs(ray_agl) < attack_angle);;;;;;;;;;;1;88;;;;;;;;;;;;;;
!attack_infront;;;;;;;;;;;0;88;;;;;;;;;;;;;;
abs(ray_agl) < attack_angle;;;;;;;;;;;1;88;;;;;;;;;;;;;;
abs(ray_agl);;;;;;;;;;;1;88;;;;;;;;;;;;;;
if (enemy_in_range index_of a_sensed) = -1 ;;;;;;;;;;;0;42;;;;;;;;;;;;;;
(enemy_in_range index_of a_sensed) = -1;;;;;;;;;;;0;42;;;;;;;;;;;;;;
enemy_in_range index_of a_sensed;;;;;;;;;;;0;42;;;;;;;;;;;;;;
-1;;;;;;;;;;;0;42;;;;;;;;;;;;;;
add a_sensed to: enemy_in_range ;;;;;;;;;;;0;7;;;;;;;;;;;;;;
add a_sensed to: sensed_agents ;;;;;;;;;;;70;12743;;;;;;;;;;;;;;
add sensed_dist to: sensed_agents_dist ;;;;;;;;;;;28;12743;;;;;;;;;;;;;;
action get_features_vector ;;;;;;;;;;;495;503;;;;;;;;;;;;;;
set closest_sensed_enemy value: false ;;;;;;;;;;;0;503;;;;;;;;;;;;;;
set closest_sensed_dist value: sensor_distance_range ;;;;;;;;;;;2;503;;;;;;;;;;;;;;
set closest_sensed_angle value: 0.0 ;;;;;;;;;;;0;503;;;;;;;;;;;;;;
let v type: list<float> value: [] ;;;;;;;;;;;9;503;;;;;;;;;;;;;;
[];;;;;;;;;;;1;503;;;;;;;;;;;;;;
set sensors_idx_nn value: [] ;;;;;;;;;;;2;503;;;;;;;;;;;;;;
[];;;;;;;;;;;0;503;;;;;;;;;;;;;;
set v value: v + ((energy_max - energy) / energy_max) ;;;;;;;;;;;9;503;;;;;;;;;;;;;;
v + ((energy_max - energy) / energy_max);;;;;;;;;;;7;503;;;;;;;;;;;;;;
(energy_max - energy) / energy_max;;;;;;;;;;;3;503;;;;;;;;;;;;;;
energy_max - energy;;;;;;;;;;;1;503;;;;;;;;;;;;;;
set v value: v + (1 / (1 + count_last_seen_enemy)) ;;;;;;;;;;;3;503;;;;;;;;;;;;;;
v + (1 / (1 + count_last_seen_enemy));;;;;;;;;;;3;503;;;;;;;;;;;;;;
1 / (1 + count_last_seen_enemy);;;;;;;;;;;1;503;;;;;;;;;;;;;;
1 + count_last_seen_enemy;;;;;;;;;;;0;503;;;;;;;;;;;;;;
set v value: v + float(in_mountains) ;;;;;;;;;;;13;503;;;;;;;;;;;;;;
v + float(in_mountains);;;;;;;;;;;12;503;;;;;;;;;;;;;;
float(in_mountains);;;;;;;;;;;9;503;;;;;;;;;;;;;;
set v value: v + local_p_density ;;;;;;;;;;;4;503;;;;;;;;;;;;;;
v + local_p_density;;;;;;;;;;;2;503;;;;;;;;;;;;;;
if use_hn_memory ;;;;;;;;;;;2;503;;;;;;;;;;;;;;
if nn_memory_hidden = nil ;;;;;;;;;;;;;;;;;;;;;;;;;;
nn_memory_hidden = nil;;;;;;;;;;;;;;;;;;;;;;;;;;
else ;;;;;;;;;;;;;;;;;;;;;;;;;;
add list<float>(world.tanh_matrix(m:nn_memory_hidden)) all: true to: v ;;;;;;;;;;;;;;;;;;;;;;;;;;
list<float>(world.tanh_matrix(m:nn_memory_hidden));;;;;;;;;;;;;;;;;;;;;;;;;;
world.tanh_matrix(m:nn_memory_hidden);;;;;;;;;;;;;;;;;;;;;;;;;;
loop i from: 0 to: nn_n_hidden_neurons - 1 ;;;;;;;;;;;;;;;;;;;;;;;;;;
nn_n_hidden_neurons - 1;;;;;;;;;;;;;;;;;;;;;;;;;;
add 0.0 to: v ;;;;;;;;;;;;;;;;;;;;;;;;;;
loop idx_ray_group from: 0 to: nn_n_sensor_groups - 1 ;;;;;;;;;;;435;503;;;;;;;;;;;;;;
nn_n_sensor_groups - 1;;;;;;;;;;;0;503;;;;;;;;;;;;;;
let idx_start type: int value: int(round((idx_ray_group * length(sensor_angles)) / nn_n_sensor_groups)) ;;;;;;;;;;;21;1509;;;;;;;;;;;;;;
int(round((idx_ray_group * length(sensor_angles)) / nn_n_sensor_groups));;;;;;;;;;;21;1509;;;;;;;;;;;;;;
round((idx_ray_group * length(sensor_angles)) / nn_n_sensor_groups);;;;;;;;;;;19;1509;;;;;;;;;;;;;;
(idx_ray_group * length(sensor_angles)) / nn_n_sensor_groups;;;;;;;;;;;15;1509;;;;;;;;;;;;;;
idx_ray_group * length(sensor_angles);;;;;;;;;;;11;1509;;;;;;;;;;;;;;
length(sensor_angles);;;;;;;;;;;6;1509;;;;;;;;;;;;;;
let idx_end type: int value: int(round(((idx_ray_group + 1) * length(sensor_angles)) / nn_n_sensor_groups)) ;;;;;;;;;;;7;1509;;;;;;;;;;;;;;
int(round(((idx_ray_group + 1) * length(sensor_angles)) / nn_n_sensor_groups));;;;;;;;;;;6;1509;;;;;;;;;;;;;;
round(((idx_ray_group + 1) * length(sensor_angles)) / nn_n_sensor_groups);;;;;;;;;;;5;1509;;;;;;;;;;;;;;
((idx_ray_group + 1) * length(sensor_angles)) / nn_n_sensor_groups;;;;;;;;;;;5;1509;;;;;;;;;;;;;;
(idx_ray_group + 1) * length(sensor_angles);;;;;;;;;;;3;1509;;;;;;;;;;;;;;
idx_ray_group + 1;;;;;;;;;;;2;1509;;;;;;;;;;;;;;
length(sensor_angles);;;;;;;;;;;0;1509;;;;;;;;;;;;;;
let a_distance type: float value: sensor_distance_range ;;;;;;;;;;;1;1509;;;;;;;;;;;;;;
let a_idx type: int value: idx_start ;;;;;;;;;;;0;1509;;;;;;;;;;;;;;
let sensed type: bool value: false ;;;;;;;;;;;1;1509;;;;;;;;;;;;;;
loop idx from: idx_start to: idx_end - 1 ;;;;;;;;;;;187;1509;;;;;;;;;;;;;;
idx_end - 1;;;;;;;;;;;2;1509;;;;;;;;;;;;;;
if !sensed and (sensed_agents[idx] != nil) ;;;;;;;;;;;164;12575;;;;;;;;;;;;;;
!sensed and (sensed_agents[idx] != nil);;;;;;;;;;;51;12575;;;;;;;;;;;;;;
!sensed;;;;;;;;;;;2;12575;;;;;;;;;;;;;;
sensed_agents[idx] != nil;;;;;;;;;;;36;9636;;;;;;;;;;;;;;
sensed_agents[idx];;;;;;;;;;;27;9636;;;;;;;;;;;;;;
[idx];;;;;;;;;;;11;9636;;;;;;;;;;;;;;
else ;;;;;;;;;;;99;11880;;;;;;;;;;;;;;
if sensed_agents_dist[idx] < a_distance ;;;;;;;;;;;91;11880;;;;;;;;;;;;;;
sensed_agents_dist[idx] < a_distance;;;;;;;;;;;46;11880;;;;;;;;;;;;;;
sensed_agents_dist[idx];;;;;;;;;;;37;11880;;;;;;;;;;;;;;
[idx];;;;;;;;;;;17;11880;;;;;;;;;;;;;;
if sensed_agents[idx] != nil ;;;;;;;;;;;34;2692;;;;;;;;;;;;;;
sensed_agents[idx] != nil;;;;;;;;;;;8;2692;;;;;;;;;;;;;;
sensed_agents[idx];;;;;;;;;;;5;2692;;;;;;;;;;;;;;
[idx];;;;;;;;;;;5;2692;;;;;;;;;;;;;;
else ;;;;;;;;;;;25;2618;;;;;;;;;;;;;;
if !sensed ;;;;;;;;;;;22;2618;;;;;;;;;;;;;;
!sensed;;;;;;;;;;;0;2618;;;;;;;;;;;;;;
set a_distance value: sensed_agents_dist[idx] ;;;;;;;;;;;14;2581;;;;;;;;;;;;;;
sensed_agents_dist[idx];;;;;;;;;;;7;2581;;;;;;;;;;;;;;
[idx];;;;;;;;;;;3;2581;;;;;;;;;;;;;;
set a_idx value: idx ;;;;;;;;;;;1;2581;;;;;;;;;;;;;;
set a_distance value: sensed_agents_dist[idx] ;;;;;;;;;;;0;74;;;;;;;;;;;;;;
sensed_agents_dist[idx];;;;;;;;;;;0;74;;;;;;;;;;;;;;
[idx];;;;;;;;;;;0;74;;;;;;;;;;;;;;
set a_idx value: idx ;;;;;;;;;;;0;74;;;;;;;;;;;;;;
set sensed value: true ;;;;;;;;;;;0;74;;;;;;;;;;;;;;
set a_distance value: sensed_agents_dist[idx] ;;;;;;;;;;;2;695;;;;;;;;;;;;;;
sensed_agents_dist[idx];;;;;;;;;;;1;695;;;;;;;;;;;;;;
[idx];;;;;;;;;;;1;695;;;;;;;;;;;;;;
set a_idx value: idx ;;;;;;;;;;;1;695;;;;;;;;;;;;;;
set sensed value: true ;;;;;;;;;;;0;695;;;;;;;;;;;;;;
let a_sensed type: animal value: sensed_agents[a_idx] ;;;;;;;;;;;5;1509;;;;;;;;;;;;;;
sensed_agents[a_idx];;;;;;;;;;;4;1509;;;;;;;;;;;;;;
[a_idx];;;;;;;;;;;3;1509;;;;;;;;;;;;;;
let a_angle type: float value: sensor_angles[a_idx] ;;;;;;;;;;;6;1509;;;;;;;;;;;;;;
sensor_angles[a_idx];;;;;;;;;;;2;1509;;;;;;;;;;;;;;
[a_idx];;;;;;;;;;;0;1509;;;;;;;;;;;;;;
set sensors_idx_nn value: sensors_idx_nn + a_idx ;;;;;;;;;;;12;1509;;;;;;;;;;;;;;
sensors_idx_nn + a_idx;;;;;;;;;;;6;1509;;;;;;;;;;;;;;
if (a_distance < closest_sensed_dist) and (string(species<animal>(a_sensed)) = enemy_species) ;;;;;;;;;;;15;1509;;;;;;;;;;;;;;
(a_distance < closest_sensed_dist) and (string(species<animal>(a_sensed)) = enemy_species);;;;;;;;;;;10;1509;;;;;;;;;;;;;;
a_distance < closest_sensed_dist;;;;;;;;;;;1;1509;;;;;;;;;;;;;;
string(species<animal>(a_sensed)) = enemy_species;;;;;;;;;;;9;1335;;;;;;;;;;;;;;
string(species<animal>(a_sensed));;;;;;;;;;;7;1335;;;;;;;;;;;;;;
species<animal>(a_sensed);;;;;;;;;;;4;1335;;;;;;;;;;;;;;
set closest_sensed_enemy value: true ;;;;;;;;;;;1;236;;;;;;;;;;;;;;
set closest_sensed_dist value: a_distance ;;;;;;;;;;;1;236;;;;;;;;;;;;;;
set closest_sensed_angle value: a_angle ;;;;;;;;;;;1;236;;;;;;;;;;;;;;
add (sensor_distance_range - a_distance) / sensor_distance_range to: v ;;;;;;;;;;;13;1509;;;;;;;;;;;;;;
(sensor_distance_range - a_distance) / sensor_distance_range;;;;;;;;;;;10;1509;;;;;;;;;;;;;;
sensor_distance_range - a_distance;;;;;;;;;;;3;1509;;;;;;;;;;;;;;
add a_angle / (360.0 * heading_max_turning_ratio) to: v ;;;;;;;;;;;8;1509;;;;;;;;;;;;;;
a_angle / (360.0 * heading_max_turning_ratio);;;;;;;;;;;4;1509;;;;;;;;;;;;;;
360.0 * heading_max_turning_ratio;;;;;;;;;;;2;1509;;;;;;;;;;;;;;
let a_species type: string ;;;;;;;;;;;0;1509;;;;;;;;;;;;;;
let a_speed type: float ;;;;;;;;;;;0;1509;;;;;;;;;;;;;;
let a_heading type: float ;;;;;;;;;;;2;1509;;;;;;;;;;;;;;
try ;;;;;;;;;;;106;1509;;;;;;;;;;;;;;
catch ;;;;;;;;;;;10;814;;;;;;;;;;;;;;
set a_species value: '' ;;;;;;;;;;;3;814;;;;;;;;;;;;;;
set a_speed value: 0.0 ;;;;;;;;;;;0;814;;;;;;;;;;;;;;
set a_heading value: heading ;;;;;;;;;;;2;814;;;;;;;;;;;;;;
set a_species value: string(species<animal>(a_sensed)) ;;;;;;;;;;;12;1509;;;;;;;;;;;;;;
string(species<animal>(a_sensed));;;;;;;;;;;9;1509;;;;;;;;;;;;;;
species<animal>(a_sensed);;;;;;;;;;;4;1509;;;;;;;;;;;;;;
set a_speed value: a_sensed.speed ;;;;;;;;;;;67;1509;;;;;;;;;;;;;;
a_sensed.speed;;;;;;;;;;;58;1509;;;;;;;;;;;;;;
set a_heading value: a_sensed.heading ;;;;;;;;;;;3;695;;;;;;;;;;;;;;
a_sensed.heading;;;;;;;;;;;3;695;;;;;;;;;;;;;;
if a_species = 'prey' ;;;;;;;;;;;19;1509;;;;;;;;;;;;;;
a_species = 'prey';;;;;;;;;;;4;1509;;;;;;;;;;;;;;
else ;;;;;;;;;;;4;1022;;;;;;;;;;;;;;
if a_species = 'predator' ;;;;;;;;;;;2;1022;;;;;;;;;;;;;;
a_species = 'predator';;;;;;;;;;;0;1022;;;;;;;;;;;;;;
else ;;;;;;;;;;;2;814;;;;;;;;;;;;;;
add 0.0 to: v ;;;;;;;;;;;2;814;;;;;;;;;;;;;;
add 1.0 to: v ;;;;;;;;;;;0;208;;;;;;;;;;;;;;
add -1.0 to: v ;;;;;;;;;;;4;487;;;;;;;;;;;;;;
-1.0;;;;;;;;;;;0;487;;;;;;;;;;;;;;
if use_detected_info ;;;;;;;;;;;4;1509;;;;;;;;;;;;;;
add a_speed / speed_max to: v ;;;;;;;;;;;;;;;;;;;;;;;;;;
a_speed / speed_max;;;;;;;;;;;;;;;;;;;;;;;;;;
add (heading - a_heading) / 360.0 to: v ;;;;;;;;;;;;;;;;;;;;;;;;;;
(heading - a_heading) / 360.0;;;;;;;;;;;;;;;;;;;;;;;;;;
heading - a_heading;;;;;;;;;;;;;;;;;;;;;;;;;;
return v ;;;;;;;;;;;0;503;;;;;;;;;;;;;;
action compute_nn_output ;;;;;;;;;;;735;443;;;;;;;;;;;;;;
let f_hidden type: matrix<float> value: matrix<float>(nn_f_in) . transpose(nn_w_in) + nn_b_in ;;;;;;;;;;;643;443;;;;;;;;;;;;;;
matrix<float>(nn_f_in) . transpose(nn_w_in) + nn_b_in;;;;;;;;;;;639;443;;;;;;;;;;;;;;
matrix<float>(nn_f_in) . transpose(nn_w_in);;;;;;;;;;;632;443;;;;;;;;;;;;;;
matrix<float>(nn_f_in);;;;;;;;;;;9;443;;;;;;;;;;;;;;
transpose(nn_w_in);;;;;;;;;;;10;443;;;;;;;;;;;;;;
if use_hn_memory ;;;;;;;;;;;2;443;;;;;;;;;;;;;;
set nn_memory_hidden value: (nn_memory_hidden = nil) ? f_hidden : ((memory_discount_factor * nn_memory_hidden) + ((1 - memory_discount_factor) * f_hidden)) ;;;;;;;;;;;;;;;;;;;;;;;;;;
(nn_memory_hidden = nil) ? f_hidden : ((memory_discount_factor * nn_memory_hidden) + ((1 - memory_discount_factor) * f_hidden));;;;;;;;;;;;;;;;;;;;;;;;;;
nn_memory_hidden = nil;;;;;;;;;;;;;;;;;;;;;;;;;;
f_hidden : ((memory_discount_factor * nn_memory_hidden) + ((1 - memory_discount_factor) * f_hidden));;;;;;;;;;;;;;;;;;;;;;;;;;
(memory_discount_factor * nn_memory_hidden) + ((1 - memory_discount_factor) * f_hidden);;;;;;;;;;;;;;;;;;;;;;;;;;
memory_discount_factor * nn_memory_hidden;;;;;;;;;;;;;;;;;;;;;;;;;;
(1 - memory_discount_factor) * f_hidden;;;;;;;;;;;;;;;;;;;;;;;;;;
1 - memory_discount_factor;;;;;;;;;;;;;;;;;;;;;;;;;;
let f_out type: matrix<float> ;;;;;;;;;;;1;443;;;;;;;;;;;;;;
if nn_n_hidden_neurons = 0 ;;;;;;;;;;;4;443;;;;;;;;;;;;;;
nn_n_hidden_neurons = 0;;;;;;;;;;;1;443;;;;;;;;;;;;;;
else ;;;;;;;;;;;;;;;;;;;;;;;;;;
set f_out value: (world.relu_matrix(m:f_hidden)) . transpose(nn_w_hidden) + nn_b_hidden ;;;;;;;;;;;;;;;;;;;;;;;;;;
(world.relu_matrix(m:f_hidden)) . transpose(nn_w_hidden) + nn_b_hidden;;;;;;;;;;;;;;;;;;;;;;;;;;
(world.relu_matrix(m:f_hidden)) . transpose(nn_w_hidden);;;;;;;;;;;;;;;;;;;;;;;;;;
world.relu_matrix(m:f_hidden);;;;;;;;;;;;;;;;;;;;;;;;;;
transpose(nn_w_hidden);;;;;;;;;;;;;;;;;;;;;;;;;;
set f_out value: f_hidden ;;;;;;;;;;;3;443;;;;;;;;;;;;;;
if log_agents ;;;;;;;;;;;7;443;;;;;;;;;;;;;;
set nn_f_out_flat_pre value: list<float>(f_out) ;;;;;;;;;;;7;443;;;;;;;;;;;;;;
list<float>(f_out);;;;;;;;;;;6;443;;;;;;;;;;;;;;
set heading_delta value: (((world.sigmoid(x:column_at(f_out,0)[0])) - 0.5) * 360.0) * heading_max_turning_ratio ;;;;;;;;;;;52;443;;;;;;;;;;;;;;
(((world.sigmoid(x:column_at(f_out,0)[0])) - 0.5) * 360.0) * heading_max_turning_ratio;;;;;;;;;;;51;443;;;;;;;;;;;;;;
((world.sigmoid(x:column_at(f_out,0)[0])) - 0.5) * 360.0;;;;;;;;;;;50;443;;;;;;;;;;;;;;
(world.sigmoid(x:column_at(f_out,0)[0])) - 0.5;;;;;;;;;;;50;443;;;;;;;;;;;;;;
